part,signal,vocab_size,n_bpe_tokens,compression_ratio,mean_token_length_ms,std_token_length_ms,max_token_length_ms,top20_token_lengths_ms,n_unique_tokens,timestamp
A,alpha_10Hz,1024,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:36.070529
A,alpha_10Hz,4096,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:36.175025
A,alpha_10Hz,8192,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:36.278023
A,theta_4Hz,1024,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:36.378022
A,theta_4Hz,4096,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:36.480519
A,theta_4Hz,8192,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:36.581516
A,mixture_clean,1024,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:36.684014
A,mixture_clean,4096,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:36.787011
A,mixture_clean,8192,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:36.892015
A,nonstationary,1024,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:36.994510
A,nonstationary,4096,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:37.095520
A,nonstationary,8192,1,15360.0,60000.0,0.0,60000.0,[60000.0],1,2026-03-07T16:42:37.196031
A,mixture_snr10dB,1024,12086,1.270891941088863,4.964421644878372,1.8548549119284785,11.71875,"[3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625]",1007,2026-03-07T16:42:37.240031
A,mixture_snr10dB,4096,8647,1.7763386145483984,6.938822713079681,4.523071401503481,54.6875,"[3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625]",2713,2026-03-07T16:42:37.306527
A,mixture_snr10dB,8192,4551,3.3750823994726433,13.183915622940013,6.710025307322762,82.03125,"[7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125]",4060,2026-03-07T16:42:37.485021
A,mixture_snr5dB,1024,12471,1.2316574452730333,4.811161895597787,1.7006282851374634,11.71875,"[3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625]",1013,2026-03-07T16:42:37.525020
A,mixture_snr5dB,4096,8978,1.710848741367788,6.683002895967921,3.798909487347022,42.96875,"[3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625]",3046,2026-03-07T16:42:37.588518
A,mixture_snr5dB,8192,4882,3.146251536255633,12.290045063498566,5.288863849067876,50.78125,"[7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125]",4477,2026-03-07T16:42:37.690015
A,mixture_snr0dB,1024,12820,1.1981279251170047,4.6801872074882995,1.5722031490441788,11.71875,"[3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625]",1015,2026-03-07T16:42:37.730014
A,mixture_snr0dB,4096,9234,1.6634178037686809,6.49772579597141,3.2074969964120212,39.0625,"[3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625, 3.90625]",3363,2026-03-07T16:42:37.794512
A,mixture_snr0dB,8192,5138,2.9894900739587387,11.677695601401323,4.528542269461794,42.96875,"[7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125, 7.8125]",4766,2026-03-07T16:42:37.970515
B,realistic_eeg,1024,,,4.467543297940463,1.3805454190662867,,,,2026-03-07T16:42:38.113012
B,realistic_eeg,4096,,,4.884879669130817,1.983411629681392,,,,2026-03-07T16:42:38.295008
B,realistic_eeg,8192,,,5.0899219545300305,2.6673476902529205,,,,2026-03-07T16:42:38.625503
C,,512,,,,,,,,2026-03-07T16:42:38.714123
C,,1024,,,,,,,,2026-03-07T16:42:38.831748
C,,4096,,,,,,,,2026-03-07T16:42:39.047780
